project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-00719,Demo Infrastructure Project 0719,2025-08,8,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,1535.67,50,33,66.0,69.03,63.77,66.63,5.26,2.87,10,6,1.0,16.67,0.0,0.0,0.0,0.0,62.05,15.01,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-09,9,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,1783.33,50,38,76.0,72.35,66.58,76.92,5.77,10.34,10,7,2.0,28.57,1.0,0.0,0.0,0.0,72.06,34.63,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-10,10,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,1913.28,50,42,84.0,83.84,77.65,77.98,6.19,0.33,10,8,2.0,25.0,0.0,0.0,1.0,0.0,77.31,31.64,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-11,11,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,2125.62,50,46,92.0,92.93,84.91,90.55,8.02,5.63,10,9,3.0,33.33,0.0,0.0,0.0,0.0,85.89,33.48,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-12,12,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,2284.9,50,50,100.0,99.09,90.86,,8.23,8.54,10,10,3.0,30.0,1.0,0.0,0.0,0.0,92.32,42.94,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00725,Demo Infrastructure Project 0725,2025-01,1,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,165.32,16.58,79,7,8.86,8.24,8.11,12.29,0.14,4.18,27,2,1.0,50.0,0.0,1.0,0.0,0.0,10.03,21.93,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-02,2,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,167.25,28.95,79,13,16.46,14.17,13.24,17.13,0.93,3.88,27,4,0.0,0.0,0.0,0.0,0.0,0.0,17.31,6.38,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-03,3,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,169.4,37.25,79,20,25.32,20.95,21.0,32.69,-0.05,11.69,27,6,2.0,33.33,0.0,0.0,0.0,0.0,21.99,19.07,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-04,4,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,171.69,55.41,79,26,32.91,31.63,26.56,37.53,5.08,10.98,27,9,,22.22,1.0,0.0,0.0,0.0,32.27,27.15,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-05,5,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,174.1,65.73,79,33,41.77,41.77,40.37,43.68,1.4,3.31,27,11,3.0,27.27,1.0,0.0,1.0,0.0,37.75,26.21,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-06,6,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,176.61,82.43,79,40,50.63,47.34,41.53,45.99,5.81,4.46,27,13,4.0,30.77,0.0,0.0,0.0,0.0,46.68,20.64,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-07,7,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,179.2,89.06,79,46,58.23,55.01,48.36,48.1,6.65,-0.25,27,15,5.0,33.33,0.0,0.0,0.0,0.0,49.7,20.96,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-08,8,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,181.87,99.74,79,53,67.09,64.5,65.09,70.61,-0.58,5.52,27,18,5.0,27.78,0.0,0.0,0.0,0.0,54.84,18.38,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-09,9,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,184.61,117.23,79,59,74.68,75.55,67.9,81.0,7.65,13.1,27,20,4.0,20.0,0.0,0.0,0.0,0.0,63.5,32.12,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-10,10,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,187.41,132.43,79,66,83.54,83.7,74.92,,8.78,-1.77,27,22,4.0,18.18,1.0,0.0,0.0,1.0,70.66,28.17,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-11,11,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,190.27,131.84,79,72,91.14,89.85,80.78,79.91,9.07,-0.86,27,24,8.0,33.33,,0.0,1.0,0.0,69.29,28.75,17.91,-1.83,1,0,1,193.17,79,test
PAI-00725,Demo Infrastructure Project 0725,2025-12,12,Ministry of Mines,Transport & Logistics,Punjab,Infrastructure Authority,163.84,193.17,154.65,79,79,100.0,98.41,94.92,97.62,3.49,2.7,27,27,5.0,18.52,0.0,1.0,0.0,0.0,80.06,19.14,17.91,-1.83,1,0,1,193.17,79,test
PAI-00726,Demo Infrastructure Project 0726,2025-01,1,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,792.94,73.09,87,7,8.05,6.62,9.18,18.98,-2.56,9.8,16,1,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.28,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-02,2,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,801.84,171.67,87,14,16.09,16.66,16.49,19.77,0.17,3.28,16,2,1.0,50.0,0.0,1.0,0.0,0.0,21.41,18.91,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-03,3,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,811.71,146.41,87,22,25.29,25.27,27.01,33.05,-1.75,6.04,16,4,1.0,25.0,0.0,0.0,0.0,0.0,18.04,15.35,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-04,4,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,822.28,219.42,87,29,33.33,31.97,25.35,31.88,6.62,6.54,16,5,1.0,20.0,0.0,0.0,1.0,0.0,26.68,31.02,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-05,5,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,833.39,292.98,87,36,41.38,41.52,40.28,45.51,1.24,5.22,16,6,1.0,16.67,1.0,0.0,0.0,0.0,35.16,13.38,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-06,6,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,844.96,381.38,87,44,50.57,48.5,48.64,60.39,-0.14,11.76,16,8,2.0,25.0,1.0,0.0,,0.0,45.14,24.55,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-07,7,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,856.92,418.85,87,51,58.62,55.19,43.16,54.56,12.03,11.4,16,9,3.0,33.33,0.0,0.0,0.0,0.0,48.88,32.55,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-08,8,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,869.23,494.69,87,58,66.67,63.94,59.3,56.14,4.64,-3.16,16,10,3.0,30.0,0.0,1.0,0.0,0.0,56.91,23.58,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-09,9,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,881.85,536.69,87,65,74.71,76.11,68.3,77.63,7.81,9.34,16,12,3.0,25.0,0.0,1.0,0.0,1.0,60.86,32.71,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-10,10,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,894.76,591.45,87,72,82.76,79.98,72.91,81.35,7.07,8.44,16,13,3.0,23.08,0.0,1.0,0.0,0.0,66.1,34.11,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-11,11,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,907.93,677.75,87,80,91.95,93.74,85.35,94.04,8.39,8.69,16,14,2.0,14.29,1.0,0.0,0.0,0.0,74.65,37.75,17.21,11.65,1,1,1,921.34,98,test
PAI-00726,Demo Infrastructure Project 0726,2025-12,12,Ministry of Railways,Transport & Logistics,Bihar,Central Government Department,786.09,921.34,738.73,87,87,100.0,100.0,89.25,97.49,10.75,8.24,16,16,5.0,31.25,0.0,1.0,1.0,1.0,80.18,39.94,17.21,11.65,1,1,1,921.34,98,test
PAI-00739,Demo Infrastructure Project 0739,2025-01,1,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,255.93,34.82,41,3,7.32,9.62,8.42,20.19,1.2,11.77,27,2,1.0,50.0,0.0,0.0,0.0,0.0,13.61,21.22,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-02,2,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,257.31,46.3,41,7,17.07,17.21,20.04,27.6,-2.83,7.56,27,4,1.0,25.0,0.0,0.0,0.0,0.0,17.99,16.68,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-03,3,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,258.84,63.62,41,10,24.39,27.18,24.12,31.71,3.07,7.59,27,6,2.0,33.33,0.0,0.0,,0.0,24.58,21.16,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-04,4,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,260.48,71.81,41,14,34.15,32.64,31.24,30.57,1.4,-0.66,27,9,,33.33,0.0,0.0,0.0,0.0,27.57,13.49,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-05,5,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,262.2,102.48,41,17,41.46,40.87,38.95,48.72,1.92,9.77,27,11,3.0,27.27,0.0,0.0,0.0,0.0,39.09,28.12,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-06,6,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,264.0,116.87,41,20,48.78,50.35,48.19,48.62,2.16,0.43,27,13,5.0,38.46,0.0,0.0,0.0,0.0,44.27,23.78,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-07,7,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,265.85,129.85,41,24,58.54,58.22,53.03,61.94,5.19,8.91,27,15,6.0,40.0,1.0,0.0,1.0,0.0,48.84,41.4,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-08,8,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,267.76,166.07,41,27,65.85,67.06,61.98,67.88,5.08,5.9,27,18,9.0,50.0,,0.0,1.0,1.0,62.02,40.3,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-09,9,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,269.72,179.11,41,31,75.61,76.24,70.61,77.13,5.63,6.52,27,20,8.0,40.0,0.0,0.0,0.0,1.0,66.41,30.61,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-10,10,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,271.72,218.48,41,34,82.93,83.77,74.71,77.88,9.06,3.17,27,22,8.0,36.36,0.0,0.0,0.0,1.0,80.41,22.26,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-11,11,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,273.76,220.36,41,38,92.68,91.07,83.21,87.51,7.86,4.3,27,24,8.0,33.33,0.0,0.0,0.0,0.0,80.49,24.44,8.23,35.27,0,1,1,275.84,56,test
PAI-00739,Demo Infrastructure Project 0739,2025-12,12,Ministry of Road Transport & Highways,Energy,Punjab,Central Government Department,254.87,275.84,238.17,41,41,100.0,97.93,86.81,85.35,11.12,-1.47,27,27,10.0,37.04,1.0,0.0,0.0,0.0,86.34,37.19,8.23,35.27,0,1,1,275.84,56,test
PAI-00744,Demo Infrastructure Project 0744,2025-01,1,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1434.82,230.11,28,2,7.14,6.3,5.22,9.01,1.08,3.79,10,0,0.0,0.0,1.0,0.0,0.0,0.0,16.04,4.87,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-02,2,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1453.37,314.19,28,5,17.86,18.44,17.97,25.99,0.47,8.02,10,1,0.0,0.0,1.0,0.0,0.0,0.0,21.62,10.33,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-03,3,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1473.95,409.35,28,7,25.0,22.45,25.66,28.18,-3.22,2.51,10,2,1.0,50.0,0.0,0.0,1.0,0.0,27.77,25.95,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-04,4,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1495.97,496.51,28,9,32.14,33.66,32.58,41.61,1.08,9.03,10,3,1.0,33.33,0.0,0.0,0.0,1.0,33.19,25.08,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-05,5,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1519.14,580.91,28,12,42.86,42.48,39.19,62.55,3.3,23.36,10,4,1.0,25.0,1.0,0.0,0.0,0.0,38.24,40.27,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-06,6,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1543.25,748.17,28,14,50.0,51.2,44.21,56.92,6.99,12.71,10,5,2.0,40.0,0.0,0.0,0.0,0.0,48.48,35.87,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-07,7,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1568.19,880.88,28,16,57.14,57.57,57.36,64.63,0.21,7.27,10,5,2.0,40.0,0.0,0.0,0.0,0.0,56.17,22.88,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-08,8,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1593.85,890.39,28,19,67.86,66.17,55.39,57.61,10.78,2.21,10,6,,50.0,0.0,0.0,0.0,1.0,55.86,29.23,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-09,9,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1620.16,1102.81,28,21,75.0,77.58,62.17,70.22,15.41,8.05,10,7,3.0,42.86,0.0,0.0,0.0,0.0,68.07,36.6,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-10,10,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1647.06,1209.2,28,23,82.14,83.87,73.01,86.37,10.86,13.37,10,8,3.0,37.5,1.0,0.0,0.0,0.0,73.42,44.2,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-11,11,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1674.51,1236.47,28,26,92.86,92.88,83.14,93.07,9.74,9.93,10,9,3.0,33.33,,0.0,0.0,0.0,73.84,39.06,19.85,19.46,1,1,1,1702.47,34,test
PAI-00744,Demo Infrastructure Project 0744,2025-12,12,Ministry of Housing & Urban Affairs,Transport & Logistics,Andhra Pradesh,Central Government Department,1420.53,1702.47,1394.46,28,28,100.0,98.11,86.42,98.81,11.69,12.39,10,10,5.0,50.0,0.0,0.0,1.0,0.0,81.91,47.02,19.85,19.46,1,1,1,1702.47,34,test
PAI-00749,Demo Infrastructure Project 0749,2025-01,1,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,797.74,93.3,59,5,8.47,10.53,9.92,11.52,0.61,1.6,14,1,0.0,0.0,0.0,0.0,1.0,0.0,11.7,7.88,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-02,2,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,802.64,145.8,59,10,16.95,18.24,14.52,20.58,3.72,6.06,14,2,1.0,50.0,0.0,0.0,0.0,0.0,18.16,24.52,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-03,3,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,808.07,222.91,59,15,25.42,28.5,26.98,31.46,1.52,4.48,14,3,,33.33,0.0,1.0,0.0,0.0,27.59,20.1,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-04,4,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,813.89,264.28,59,20,33.9,31.89,26.07,25.56,5.81,-0.52,14,4,1.0,25.0,1.0,0.0,1.0,1.0,32.47,26.78,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-05,5,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,820.02,345.45,59,25,42.37,42.44,44.66,49.67,-2.22,5.01,14,5,1.0,20.0,0.0,0.0,0.0,0.0,42.13,10.32,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-06,6,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,826.39,374.73,59,30,50.85,53.4,47.93,57.88,5.47,9.94,14,7,2.0,28.57,0.0,0.0,0.0,,45.35,25.82,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-07,7,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,832.98,446.76,59,34,57.63,56.89,50.8,58.6,6.09,7.8,14,8,,25.0,0.0,0.0,0.0,0.0,53.63,27.4,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-08,8,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,839.76,506.68,59,39,66.1,65.18,59.37,72.01,5.81,12.64,14,9,3.0,33.33,0.0,1.0,0.0,0.0,60.34,35.36,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-09,9,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,846.71,603.35,59,44,74.58,76.24,63.88,69.72,12.36,5.84,14,10,4.0,40.0,0.0,0.0,0.0,0.0,71.26,40.1,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-10,10,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,853.82,642.69,59,49,83.05,83.1,74.59,78.84,8.51,4.25,14,11,3.0,27.27,0.0,0.0,0.0,0.0,75.27,28.76,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-11,11,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,861.08,646.7,59,54,91.53,92.2,84.5,93.27,7.7,8.76,14,12,6.0,50.0,1.0,0.0,0.0,0.0,75.1,44.82,9.38,24.4,0,1,1,868.46,74,test
PAI-00749,Demo Infrastructure Project 0749,2025-12,12,Ministry of Road Transport & Highways,Coal,Kerala,PSU,793.96,868.46,788.31,59,59,100.0,98.4,86.9,98.05,11.49,11.15,14,14,6.0,42.86,0.0,0.0,1.0,0.0,90.77,47.28,9.38,24.4,0,1,1,868.46,74,test
PAI-00753,Demo Infrastructure Project 0753,2025-01,1,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1172.51,113.52,53,4,7.55,8.99,10.19,19.26,-1.21,9.07,22,1,0.0,0.0,0.0,0.0,0.0,0.0,9.68,8.7,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-02,2,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1179.57,199.56,53,9,16.98,15.54,17.52,22.53,-1.98,5.0,22,3,0.0,0.0,0.0,1.0,0.0,0.0,16.92,13.2,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-03,3,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1187.4,334.07,53,13,24.53,22.39,20.59,24.16,1.81,3.57,22,5,1.0,20.0,1.0,0.0,0.0,0.0,28.13,20.49,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-04,4,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1195.78,389.26,53,18,33.96,30.85,31.36,29.2,-0.51,-2.16,22,7,1.0,14.29,0.0,0.0,0.0,1.0,32.55,13.12,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-05,5,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1204.59,424.47,53,22,41.51,43.82,36.92,25.69,6.91,-11.22,22,9,1.0,11.11,1.0,0.0,0.0,0.0,35.24,17.85,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-06,6,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1213.77,517.95,53,26,49.06,49.95,44.82,43.8,5.13,-1.02,22,11,1.0,9.09,0.0,0.0,1.0,0.0,42.67,21.35,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-07,7,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1223.26,563.54,53,31,58.49,59.07,61.07,69.93,-2.01,8.85,22,12,1.0,8.33,0.0,0.0,0.0,0.0,46.07,13.83,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-08,8,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1233.02,679.41,53,35,66.04,66.22,63.52,65.0,2.7,1.49,22,14,2.0,14.29,0.0,0.0,0.0,,55.1,14.95,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-09,9,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1243.04,783.14,53,40,75.47,72.17,70.04,70.96,2.12,0.91,22,16,3.0,18.75,0.0,1.0,0.0,0.0,63.0,20.37,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-10,10,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1253.27,851.59,53,44,83.02,84.8,83.6,89.73,1.2,6.12,22,18,2.0,11.11,0.0,0.0,1.0,0.0,67.95,25.1,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-11,11,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1263.72,902.09,53,49,92.45,90.5,89.41,92.76,1.09,3.35,22,20,1.0,5.0,1.0,0.0,0.0,0.0,71.38,14.13,9.19,14.2,0,1,1,1274.35,61,test
PAI-00753,Demo Infrastructure Project 0753,2025-12,12,Ministry of Power,Energy,Andhra Pradesh,State-linked Implementing Agency,1167.07,1274.35,1000.97,53,53,100.0,100.0,97.05,97.27,2.95,0.22,22,22,4.0,18.18,1.0,0.0,1.0,1.0,78.55,27.79,9.19,14.2,0,1,1,1274.35,61,test
PAI-00765,Demo Infrastructure Project 0765,2025-01,1,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,243.54,7.7,46,4,8.7,12.28,9.99,,2.3,-2.23,12,1,0.0,0.0,1.0,0.0,0.0,,3.16,9.13,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-02,2,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,244.35,47.33,46,8,17.39,17.73,20.65,29.18,-2.92,8.53,12,2,0.0,0.0,0.0,0.0,0.0,0.0,19.37,11.97,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-03,3,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,245.25,57.05,46,12,26.09,26.26,25.63,28.63,0.63,3.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,23.26,6.33,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-04,4,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,246.22,78.96,46,15,32.61,36.95,34.28,40.28,2.67,5.99,12,4,0.0,0.0,1.0,0.0,0.0,0.0,32.07,18.16,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-05,5,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,247.23,92.78,46,19,41.3,45.2,49.9,,-4.7,9.49,12,5,0.0,0.0,1.0,0.0,0.0,0.0,37.53,13.59,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-06,6,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,248.29,97.66,46,23,50.0,51.08,55.51,60.44,-4.43,4.93,12,6,0.0,0.0,0.0,0.0,1.0,1.0,39.33,24.74,5.09,7.69,0,0,0,255.27,50,test
PAI-00765,Demo Infrastructure Project 0765,2025-07,7,Ministry of Housing & Urban Affairs,Mining,Bihar,Infrastructure Authority,242.91,249.38,113.11,46,27,58.7,58.92,56.09,58.43,2.83,2.34,12,7,0.0,0.0,0.0,0.0,0.0,0.0,45.35,3.45,5.09,7.69,0,0,0,255.27,50,test
